repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,e51773303f5e9350ac11d81d3acbbd0715f389ae,"JIT: fix issue with EH clause class types for fault/filters from C++/CLI (#118870)

C++/CLI appears to leave the CORINFO_EH_CLAUSE ClassToken/FilterOffset union
set to some nonzero value for fault/filter clauses. The JIT currently just
passes this value along to the runtime.

If a method with such a nonzero field is inlined into a dynamic method, this
trips up a check in the runtime where a nonzero entry for such a field is
interpreted as a class handle, even for fault/filter clauses where it should
be ignored.

Tolerate this by zeroing the field in the JIT and ignoring this field
in the runtime/crossgen2 for finally/filter clauses.

Note this could not have happened in pre .NET10 as methods
with EH could not be inlined, so a dynamic method would never see such
an EH clause, and in non-dynamic methods this field is ignored for
faults and filters.

Fixes #118837.",2025-08-19 20:36:17+00:00,Andy Ayers,1,80c8bb77ebb1da55b4ebe280a72517764df6aaec,"Adding the vector constants property extensions that are only supported for certain T (#117975)

* Adding the vector constants property extensions that are only supported for certain T

* Use static_cast<int64_t> instead of I64

* Ensure mono corelib also suppresses the API compat warnings for extension members

* Update src/libraries/System.Private.CoreLib/src/System/Runtime/Intrinsics/Vector64.cs

* Fixing a couple additional tests

* Have the linker preserve the `extension marker method` if the type is preserved

* Have TestConstant check for IsNaN rather than a specific bit pattern

* Remove linker workaround for extension members

* Update src/tests/JIT/HardwareIntrinsics/X86/Regression/GitHub_17073/GitHub_17073_gen.csx

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Don't override the toolset compiler for runtime tests

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",4,16,9,"jit: fix issue with eh clause class types for fault/filters from c++/cli (issue_ref)c++/cli appears to leave the corinfo_eh_clause classtoken/filteroffset unionset to some nonzero value for fault/filter clauses. the jit currently justpasses this value along to the runtime.if a method with such a nonzero field is inlined into a dynamic method, thistrips up a check in the runtime where a nonzero entry for such a field isinterpreted as a class handle, even for fault/filter clauses where it shouldbe ignored.tolerate this by zeroing the field in the jit and ignoring this fieldin the runtime/crossgen2 for finally/filter clauses.note this could not have happened in pre .net10 as methodswith eh could not be inlined, so a dynamic method would never see suchan eh clause, and in non-dynamic methods this field is ignored forfaults and filters.fixes issue_ref."
dotnet/runtime,bce39cc83b7b7f4455424eb51668866eb8f3fc1e,Update build to use C++17 compiler standard level (#118858),2025-08-19 21:07:59+00:00,Jeremy Koritzinsky,0,,,7,27,4,update build to use c++17 compiler standard level (issue_ref)
dotnet/runtime,34d517fb1191c6d5cf36056f318b6f2cf6e6db19,"[cDAC] Use specific exception for virtual read failures (#118895)

* use VirtualReadException instead of InvalidOperationException for read failures",2025-08-19 21:31:42+00:00,Max Charlamb,0,,,10,75,38,[cdac] use specific exception for virtual read failures (issue_ref)* use virtualreadexception instead of invalidoperationexception for read failures
dotnet/runtime,e6d984a16589817ab3c6a9b6671c1a1fa03758f4,"Adding GetMethodDescFromToken cDAC API (#118619)

* adding GetMethodDescFromToken cDAC API

* code review",2025-08-19 21:37:53+00:00,Rachel,0,,,1,59,1,adding getmethoddescfromtoken cdac api (issue_ref)* adding getmethoddescfromtoken cdac api* code review
dotnet/runtime,d24b3c7fe0bb198f7305ae44c1e7bda17f5c9d4a,Create PostQuantumCrypto.SecurityDesign.md,2025-08-20 00:59:52+00:00,Jeremy Barton,0,,,1,445,0,create postquantumcrypto.securitydesign.md
dotnet/runtime,7a0d74006701906579a756312d2b2591608211da,[cDAC] Use exceptions to avoid nested if/else (#118464),2025-08-20 02:23:12+00:00,Max Charlamb,0,,,1,113,142,[cdac] use exceptions to avoid nested if/else (issue_ref)
dotnet/runtime,688beda0d9943935cd8ff4735d488d2658baa3eb,"[RISC-V] Introduce C extension for Integer Register-Register Operations (#117408)

* Introduce C extension; decrease code alignment to 2 bytes

* Utilize C extension for the rest of integer register-register operations

* Apply suggestions from code review

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Ensure compressed instructions are not yet used in prolog / epilog generation

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Temporarily disable assertion & return early instead when trying to generate compressed instruction in prolog / epilog

* Fix missed adjustments to unwind info

* Update GCInfoTypes and UnwindInfo to reflect code alignment change

* Use unsigned type for RVC reg numbers

* Move _MvAdd & MiscAlu cost calculation to the correct place

* Use labels instead of hard coded branch offsets

* Modify TODO comments to TODO-RISCV64-RVC for C extension specific todos

* Fix skip calculation in unwinder

* Update assumption on RISC-V instruction length

* Update minimum code alignment of RISC-V in TargetDetails.cs

* Update RISC-V ELF header to include RVC bit

* Adjust and add RISCV64-RVC specific todos

* Adjust RISC-V RVC instruction formatting in R2RDump

* Add TODO comment on introducing a switch in jitconfigvalues.h to show c.* prefix in RVC instruction names

* Fix if defined guard usage

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Temporarily disable ProbeRiscV64Quirks

---------

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>",2025-08-20 10:26:09+00:00,Fuad Ismail,1,6265b719c12ef4d5373fcf777216adea2c6aca98,"[RISC-V] Compressed mnemonics in disassembly (#118949)

 Is32BitInstruction, fix reading out of bounds in emitDispIns",19,430,79,[risc-v] introduce c extension for integer register-register operations (issue_ref)* introduce c extension; decrease code alignment to 2 bytes* utilize c extension for the rest of integer register-register operations* apply suggestions from code review
dotnet/runtime,80912f6525b2bdd1f17b18180bfa30a542068b03,"[cDAC] `IXCLRDataMethodInstance::GetILOffsetsByAddress` (#117088)

* Add DebugInfo contract
* Add ability to fetch DebugInfo",2025-08-20 13:41:05+00:00,Max Charlamb,1,d7b10b370d56168e21b10a0d2da73e6304ea7e34,[cDAC] fix dereference of a relative value (#119624),37,740,18,[cdac] (issue_ref)* add debuginfo contract* add ability to fetch debuginfo
dotnet/runtime,2da0155ee04969ffc4144e9f0c12c87fca5118e0,"Reuse characteristic mechanism for IDynIntfCastable trimming (#118884)

Implements suggestion from https://github.com/dotnet/runtime/pull/118769#issuecomment-3192084645.

We could probably replace `CanHaveDynamicInterfaceImplementations` with this too, but we'd need to make it so that characteristics are available in `Compilation` class. They are currently hidden in `SubstitutionILProvider`.",2025-08-20 14:28:47+00:00,Michal Strehovský,1,1ce8a3fdc9cebdec9f89e596324fea792de9ada8,"ILC: Use temporary file to prevent invalid object files on compilation errors (#121192)

When `--warnaserror` is enabled and warnings are produced, ILC writes
the output object file, causing build systems to incorrectly consider
targets up-to-date on subsequent builds.

Fixes dotnet/runtime#121191

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: agocke <515774+agocke@users.noreply.github.com>
Co-authored-by: MichalStrehovsky <13110571+MichalStrehovsky@users.noreply.github.com>
Co-authored-by: jkotas <6668460+jkotas@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",7,12,39,"reuse characteristic mechanism for idynintfcastable trimming (issue_ref)implements suggestion from #issuecomment-3192084645.we could probably replace with this too, but we'd need to make it so that characteristics are available in class. they are currently hidden in ."
dotnet/runtime,2c4708a6dc334fa8a57265ad9e820b50b04b3272,Run runtime async fuzzing in CI (#118883),2025-08-20 14:51:38+00:00,Jakob Botsch Nielsen,0,,,2,26,4,run runtime async fuzzing in ci (issue_ref)
dotnet/runtime,1f4a061411dffdcbf8d7f75dcd0e2632e5cc9a9d,"JIT: fix double reporting of some failures in the inline tree (#118902)

We now eagerly create inlinee contexts when we try and inline, so in post-inline
debug when we go to scan the trees for the calls that remain, we need to remember
which ones were failed inline candidates and which ones we were never inline
candidates.",2025-08-20 14:58:23+00:00,Andy Ayers,1,1f8428d307e14d43e895ea72a0f3ee11ec162a15,"JIT: handle commas during inline return value substitution (#119160)

Fixes #119508.",2,15,3,"jit: fix double reporting of some failures in the inline tree (issue_ref)we now eagerly create inlinee contexts when we try and inline, so in post-inlinedebug when we go to scan the trees for the calls that remain, we need to rememberwhich ones were failed inline candidates and which ones we were never inlinecandidates."
dotnet/runtime,749340b8e1d84e6f33f6057656e82199be921b76,"Migrate interpreter stack maps to InterpCompiler and use them in place of  CORINFO_FLG_CONTAINS_GC_PTR (#118860)

* Use GetInterpreterStackMap to determine whether a class actually contains any refs
* Keep a unique stackmap hashtable per InterpCompiler instance that is owned by the compiler
* Add dtor to InterpreterStackMap that frees slots if present
* Add optional ValueDestroyCallback ctor arg to dn_simdhash_ptr_ptr_holder",2025-08-20 16:33:41+00:00,Katelyn Gadd,1,d3425021075c54d095e7d6b3afd611c4fd81b913,[clr-interp] Fix behavior of newobj on interpreter when used with constructors of built-in types (#118962),6,55,32,migrate interpreter stack maps to interpcompiler and use them in place of corinfo_flg_contains_gc_ptr (issue_ref)* use getinterpreterstackmap to determine whether a class actually contains any refs* keep a unique stackmap hashtable per interpcompiler instance that is owned by the compiler* add dtor to interpreterstackmap that frees slots if present* add optional valuedestroycallback ctor arg to dn_simdhash_ptr_ptr_holder
dotnet/runtime,8f1c6e86aaa558c7ea8bb7917a2afa1204b01dff,"Adding GetAssemblyName cDAC API (#118875)

* adding GetAssemblyName cDAC API

* codereview",2025-08-20 18:38:49+00:00,Rachel,0,,,1,47,1,adding getassemblyname cdac api (issue_ref)* adding getassemblyname cdac api* codereview
dotnet/runtime,1f8858c2741f9ab346add64c9932830d57b1be1c,"Adding GetILForModule cDAC API (#118546)

* Adding GetILForModule cDAC API
---------

Co-authored-by: Max Charlamb <44248479+max-charlamb@users.noreply.github.com>",2025-08-20 20:39:18+00:00,Rachel,0,,,13,315,1,adding getilformodule cdac api (issue_ref)* adding getilformodule cdac api---------
dotnet/runtime,82da23541cf4a469dd81d4745a0b162ddaecaebf,"unify rva checks (#118936)

* unify rva checks

* remove comment

Co-authored-by: Jan Kotas <jkotas@microsoft.com>
Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-08-20 21:43:00+00:00,Max Charlamb,0,,,1,10,4,unify rva checks (issue_ref)* unify rva checks* remove comment
dotnet/runtime,80c8bb77ebb1da55b4ebe280a72517764df6aaec,"Adding the vector constants property extensions that are only supported for certain T (#117975)

* Adding the vector constants property extensions that are only supported for certain T

* Use static_cast<int64_t> instead of I64

* Ensure mono corelib also suppresses the API compat warnings for extension members

* Update src/libraries/System.Private.CoreLib/src/System/Runtime/Intrinsics/Vector64.cs

* Fixing a couple additional tests

* Have the linker preserve the `extension marker method` if the type is preserved

* Have TestConstant check for IsNaN rather than a specific bit pattern

* Remove linker workaround for extension members

* Update src/tests/JIT/HardwareIntrinsics/X86/Regression/GitHub_17073/GitHub_17073_gen.csx

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Don't override the toolset compiler for runtime tests

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-08-20 22:00:03+00:00,Tanner Gooding,1,2333e7c44a8a67f7db66f75ada2aaa23586b886b,"Fix SVE2 API for RotateComplex methods (#122172)

Fixes #121961.

Rename argument names for the following methods:
- `AddSaturateRotateComplex`: `op1, op2, rotation` => `left, right,
rotation`.
- `DotProductRotateComplex`: `op1, op2, op3, rotation` => `addend, left,
right, rotation`.
- `DotProductRotateComplexBySelectedIndex`: `op1, op2, op3, imm_index,
rotation` => `addend, left, right, rightIndex, rotation`.
- `MultiplyAddRoundedDoublingSaturateHighRotateComplex`: `op1, op2, op3,
rotation` => `addend, left, right, rotation`.
- `MultiplyAddRoundedDoublingSaturateHighRotateComplexBySelectedScalar`:
`op1, op2, op3, imm_index, rotation` => `addend, left, right,
rightIndex, rotation`.

@dotnet/arm64-contrib @a74nh",59,2135,697,adding the vector constants property extensions that are only supported for certain t (issue_ref)* adding the vector constants property extensions that are only supported for certain t* use static_cast<int64_t> instead of i64* ensure mono corelib also suppresses the api compat warnings for extension members* update src/libraries/system.private.corelib/src/system/runtime/intrinsics/vector64.cs* fixing a couple additional tests* have the linker preserve the if the type is preserved* have testconstant check for isnan rather than a specific bit pattern* remove linker workaround for extension members* update src/tests/jit/hardwareintrinsics/x86/regression/github_17073/github_17073_gen.csx
dotnet/runtime,00f1d4312ecd88eb4fe691676a43616220d6f390,"Port the Shared Mutex logic from CoreCLR PAL to work alongside the managed wait subsystem (#117635)

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-08-21 03:45:46+00:00,Jeremy Koritzinsky,1,0e3562e97c6db531f26a2ffe3e8084cf67ba8a93,"[OSX] ip_mreqn struct is not supported for IPv4 Multicast (#119354)

* Fix IPv4 multicast on macOS by handling ip_mreqn struct compatibility

* Remove Active Issue for iOS

* Add support for IP_MULTICAST_IFINDEX

* Refactor IPv4 multicast option handling to directly use IP_MULTICAST_IFINDEX for interface index specification

* Accept 0 interface as valid

---------

Co-authored-by: Tomas Weinfurt <tweinfurt@yahoo.com>",32,2112,92,port the shared mutex logic from coreclr pal to work alongside the managed wait subsystem (issue_ref)
dotnet/runtime,9df4b0bb8b4d341676a354e7071e4c76147b8eb0,"[docs][mono][Android] Update docs for Mono Android (#118920)

* Add RuntimeFlavor=mono

* Add table of contents and a disclaimer that this doc is mono-specific",2025-08-21 12:11:57+00:00,David Nguyen,0,,,1,25,3,[docs][mono][android] update docs for mono android (issue_ref)* add runtimeflavor=mono* add table of contents and a disclaimer that this doc is mono-specific
dotnet/runtime,03bc5a8612a006446335271a33c1ec1403c7669f,"[interp] Disable tiered compilation if the interpreter is enabled (#118911)

Disable Tiered Compilation if DOTNET_Interpreter or DOTNET_InterpMode are used.

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-08-21 14:57:14+00:00,Katelyn Gadd,0,,,2,20,0,[interp] disable tiered compilation if the interpreter is enabled (issue_ref)disable tiered compilation if dotnet_interpreter or dotnet_interpmode are used.
dotnet/runtime,ede4a49573e7a58a17a8a1295717d5a2386ae14b,"Add macOS 26 (""Tahoe"") support to runtime-extra-platforms

Co-authored-by: Jeremy Barton <jbarton@microsoft.com>",2025-08-21 16:08:25+00:00,Copilot,0,,,4,13,4,"add macos 26 (""tahoe"") support to runtime-extra-platforms"
dotnet/runtime,eb247f3984b71df88e0fdea0e877ff964c2f5b7f,"Remove shared IL stubs for forward P/Invokes. (#117901)

* Set the CodeHeader to contain the NDirectMethodDesc
instead of the IL Stub's DynamicMethodDesc.

* Clean up the CodeHeapRequestInfo type.

* Add MethodDesc to VASigCookie

Stop passing the MethodDesc to all forward
P/Invoke scenarios.
Address stepping on vararg P/Invokes (mixed mode).",2025-08-21 16:12:27+00:00,Aaron Robinson,1,3cfd1253bdb946d3ddeb77573aed7a1897cdfdff,"Updating the managed baselines to `x86-64-v2` and `armv8-a + lse` (#118101)

* Updating the managed baselines to x86-64-v2 and armv8.1-a

* Fix parens on MacOS

* Fix a check that's necessary for 64-bit

* Don't require FEAT_LSE on Linux

* Remove the legacy encoding for pextrw

* Fix a pre-initialization smoke test to account for Popcnt now being pre-initialized

* Update the R2R baseline to differ from the NAOT baseline

* Have the preinitialization smoke test use an ISA that is opportunistic with the new baseline

* Don't target x86-64-v3 for OSX to avoid negatively impacting Apple Silicon

* Ensure the RCPC2 check is done last so methods aren't marked as using it unnecessarily

* Ensure containment for Ssse3.Shuffle still works

* Ensure AVX only hardware doesn't assert during lowering

* Don't run the JittedMethodsCountingTest if the default target is disabled",21,466,448,remove shared il stubs for forward p/invokes. (issue_ref)* set the codeheader to contain the ndirectmethoddescinstead of the il stub's dynamicmethoddesc.* clean up the codeheaprequestinfo type.* add methoddesc to vasigcookiestop passing the methoddesc to all forwardp/invoke scenarios.address stepping on vararg p/invokes (mixed mode).
