repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,62578463d0b13c7694cf679caa6cbb1458a35c73,"Fix GCFrame allocated by interpreted code handling (#120384)

* Fix GCFrame allocated by interpreted code handling

There are few cases where GCFrame is created by managed code as a
managed local. When that code is interpreted, this local is on the
interpreter stack which is NOT the processor stack. So various debug
checks and also removing these GCFrames from the per-thread chain
doesn't work.

This change adds an ""os stack location"" member to the GCFrame that
is set to ""this"" for GCFrames allocated in native code. For the ones
allocated by the interpreted managed code, it is set to the
InterpMethodContextFrame of the frame that created it. That value is
then used instead of the raw GCFrame pointer to compare locations of
these frames.

* Add missing ifdef

* Fix build break

* Add missing GCFrameRegistration.cs

I've forgotten to add this file

* PR feedback

* Update src/libraries/System.Private.CoreLib/src/System/Runtime/GCFrameRegistration.cs

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-07 17:43:18+00:00,Jan Vorlicek,1,c392f56453693bcb920b1de9e0b4bc2e5948f4ef,"Fix ARM64 ThreadAbort issue (#120552)

There is a problem with RtlRestoreContext not restoring context during
ThreadAbort if that abort comes from injected APC callback on ARM64 and
the processor supports SVE. In that case, the context provided by the
APC callback can contain XSTATE and when we start walking stack from
that context, we copy that context into the REGDISPLAY. The problem is
that we copy the ContextFlags without changes, so if they contained
CONTEXT_XSTATE flag, it is kept set even though the REGDISPLAY has only
plain old CONTEXT without any xstate.
When we call RtlRestoreContext in the ResumeAfterCatch, it fails because
the XSTATE is not valid and so it returns. That's unexpected and we end
up crashing with an assert.

The fix clears the CONTEXT_XSTATE in ResumableFrame::UpdateRegDisplay so
that the REGDISPLAY ContextFlags are validly representing the context.

Close #120437",7,66,18,"fix gcframe allocated by interpreted code handling (issue_ref)* fix gcframe allocated by interpreted code handlingthere are few cases where gcframe is created by managed code as amanaged local. when that code is interpreted, this local is on theinterpreter stack which is not the processor stack. so various debugchecks and also removing these gcframes from the per-thread chaindoesn't work.this change adds an ""os stack location"" member to the gcframe thatis set to ""this"" for gcframes allocated in native code. for the onesallocated by the interpreted managed code, it is set to theinterpmethodcontextframe of the frame that created it. that value isthen used instead of the raw gcframe pointer to compare locations ofthese frames.* add missing ifdef* fix build break* add missing gcframeregistration.csi've forgotten to add this file* pr feedback* update src/libraries/system.private.corelib/src/system/runtime/gcframeregistration.cs---------"
dotnet/runtime,51359538882ae085c532442998e30fd1390dbcf6,[tiny][chore] Remove myself (pjanotti) from area System.Diagnostics.Tracing (#120476),2025-10-08 04:29:37+00:00,Paulo Janotti,0,,,1,0,1,[tiny][chore] remove myself (pjanotti) from area system.diagnostics.tracing (issue_ref)
dotnet/runtime,ee4c4d9532d698a77d3cae9211562459b48b2454,"[browser] build more subsets + runtime interp test (#120359)

Co-authored-by: SingleAccretion <62474226+SingleAccretion@users.noreply.github.com>
Co-authored-by: Aaron Robinson <arobins@microsoft.com>",2025-10-08 15:32:30+00:00,Pavel Savara,1,ce717acc70b4f165be5ab4de5053ef604287fd9f,Fix TestReadyToRun to use the in-build crossgen (#120678),18,97,59,[browser] build more subsets + runtime interp test (issue_ref)
dotnet/runtime,6af3c5924e4ecebf68874c64a13962c6cb468256,"[main] Source code updates from dotnet/dotnet (#120460)

* Update dependencies from https://github.com/dotnet/dotnet build 285901
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.1.0-1.25504.101 -> 5.1.0-1.25506.102)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25504.101 -> 10.0.100-rc.2.25506.102)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25504.101 -> 11.0.0-beta.25506.102)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25504.101 -> 0.11.5-alpha.25506.102)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25504.101 -> 2.9.3-beta.25506.102)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25504.101 -> 10.0.0-rc.1.25506.102)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.501 -> 7.0.0-preview.1.702)
System.CommandLine (Version 2.0.0-rc.1.25504.101 -> 2.0.0-rc.1.25506.102)

* Update dependencies from https://github.com/dotnet/dotnet build 286004
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.1.0-1.25506.102 -> 5.1.0-1.25507.102)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25506.102 -> 10.0.100-rc.2.25507.102)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25506.102 -> 11.0.0-beta.25507.102)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25506.102 -> 0.11.5-alpha.25507.102)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25506.102 -> 2.9.3-beta.25507.102)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25506.102 -> 10.0.0-rc.1.25507.102)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.702 -> 7.0.0-preview.1.802)
System.CommandLine (Version 2.0.0-rc.1.25506.102 -> 2.0.0-rc.1.25507.102)

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-10-08 18:45:06+00:00,dotnet-maestro[bot],0,,,3,122,122,"[main] source code updates from dotnet/dotnet (issue_ref)* update dependencies from build 285901updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.1.0-1.25504.101 -> 5.1.0-1.25506.102)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25504.101 -> 10.0.100-rc.2.25506.102)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25504.101 -> 11.0.0-beta.25506.102)microsoft.dotnet.cecil (version 0.11.5-alpha.25504.101 -> 0.11.5-alpha.25506.102)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25504.101 -> 2.9.3-beta.25506.102)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25504.101 -> 10.0.0-rc.1.25506.102)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.501 -> 7.0.0-preview.1.702)system.commandline (version 2.0.0-rc.1.25504.101 -> 2.0.0-rc.1.25506.102)* update dependencies from build 286004updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.1.0-1.25506.102 -> 5.1.0-1.25507.102)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25506.102 -> 10.0.100-rc.2.25507.102)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25506.102 -> 11.0.0-beta.25507.102)microsoft.dotnet.cecil (version 0.11.5-alpha.25506.102 -> 0.11.5-alpha.25507.102)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25506.102 -> 2.9.3-beta.25507.102)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25506.102 -> 10.0.0-rc.1.25507.102)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.702 -> 7.0.0-preview.1.802)system.commandline (version 2.0.0-rc.1.25506.102 -> 2.0.0-rc.1.25507.102)---------"
dotnet/runtime,a4e1deea5b5446caac8cc4efbd0878998896cbfe,"Revert ""Suppress warnings in JSON source generated code (#120181)"" (#120539)

This reverts commit d82232545a5f1f6f87672f8bb68698274a701e25.",2025-10-08 19:07:13+00:00,Stephen Toub,0,,,3,2,53,"revert ""suppress warnings in json source generated code (issue_ref)"" (issue_ref)this reverts commit d82232545a5f1f6f87672f8bb68698274a701e25."
dotnet/runtime,a7954c6f6be4be936ff11c8f59eae0ea9cc4d248,Include the chain status flags on assertion failure,2025-10-08 19:29:39+00:00,Kevin Jones,0,,,2,8,8,include the chain status flags on assertion failure
dotnet/runtime,9f8141b5678dc4a7ec6164bc5f2c610d76c546ad,[browser] Expect fingerprint on assemblies promoted from build (#120442),2025-10-08 22:54:54+00:00,Marek Fišera,0,,,1,17,4,[browser] expect fingerprint on assemblies promoted from build (issue_ref)
dotnet/runtime,8d3c4013b7e7c6d603b08a1fbf563d51e2c2e00c,Use -warnings-as-errors in Swift compilation,2025-10-09 00:38:48+00:00,Kevin Jones,0,,,1,1,1,use -warnings-as-errors in swift compilation
dotnet/runtime,adb1091b2de6d2b191f431df1f30dcfb3caf5591,"Make runtime async callable thunks transparent (#120386)

Runtime async callable thunks were using `TaskAwaiter` directly, but
that has the normal await semantics which will either post continuations
to the captured synchronization context or to the thread pool. This
introduces an observable behavior change with async1 where sometimes
even configured awaits will end up posting back to a captured
synchronization context.

For example, consider an example like:
```csharp
private static async Task Foo()
{
    SynchronizationContext.SetSynchronizationContext(new TrackingSynchronizationContext());
    await Task.Delay(1000).ConfigureAwait(false);
}
```csharp

Before this change the runtime async call to `Task.Delay` creates a
runtime async callback thunk that roughly looks like
```csharp
Task DelayThunk(int time)
{
    TaskAwaiter awaiter = Task.Delay(time).GetAwaiter();
    if (!await.IsCompleted)
        AsyncHelpers.UnsafeAwaiterAwaiter(awaiter);
    awaiter.GetResult();
}
```
however, when this thunk is called we end up posting back to
`TrackingSynchronizationContext`, before the continuation for `Foo` then
must move its continuation back to the thread pool.

This PR fixes this and makes the thunks transparent in context behavior.
At the same time it also optimizes the runtime async -> async1 path to
be more efficient in the suspension case: the async1 task now directly
invokes the runtime async infrastructure as its continuion, instead of
going through multiple layers of indirection.

I also fixed a bug where we could end up invoking the wrong variant of
OnCompleted for non-unsafe notifiers if they implemented both
INotifyCompletion and ICriticalNotifyCompletion.

I have also renamed ThunkTask -> RuntimeAsyncTask.",2025-10-09 11:02:41+00:00,Jakob Botsch Nielsen,1,e528a6e97670d066459882854371a4f013904fc8,"Document API added in .NET 10.0 (#120670)

* Document API added in .NET 10

* Fix indenting

* Undo implementation changes in MemoryExtensions

* More indenting

* Document return value for Zip async methods

* Apply suggestions from code review

* Address feedback

* Fix some doc comment errors

* Address feedback

* Address feedback",9,294,198,"make runtime async callable thunks transparent (issue_ref)runtime async callable thunks were using directly, butthat has the normal await semantics which will either post continuationsto the captured synchronization context or to the thread pool. thisintroduces an observable behavior change with async1 where sometimeseven configured awaits will end up posting back to a capturedsynchronization context.for example, consider an example like:csharpbefore this change the runtime async call to creates aruntime async callback thunk that roughly looks likehowever, when this thunk is called we end up posting back to, before the continuation for thenmust move its continuation back to the thread pool.this pr fixes this and makes the thunks transparent in context behavior.at the same time it also optimizes the runtime async -> async1 path tobe more efficient in the suspension case: the async1 task now directlyinvokes the runtime async infrastructure as its continuion, instead ofgoing through multiple layers of indirection.i also fixed a bug where we could end up invoking the wrong variant ofoncompleted for non-unsafe notifiers if they implemented bothinotifycompletion and icriticalnotifycompletion.i have also renamed thunktask -> runtimeasynctask."
dotnet/runtime,7dcfa872071341484cb01c0aeb042473ae76edd0,"[wasm] Make finding information for wasm in `docs/` easier (#120096)

* Create WASM documentation index and consolidated debugging reference

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: ilonatommy <32700855+ilonatommy@users.noreply.github.com>
Co-authored-by: AaronRobinsonMSFT <30635565+AaronRobinsonMSFT@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-09 14:25:02+00:00,Copilot,0,,,11,392,94,[wasm] make finding information for wasm in easier (issue_ref)* create wasm documentation index and consolidated debugging reference---------
dotnet/runtime,337fea7e187bc7cbb455ec7db9cd913a19f9e61c,"Add MetadataUpdateDeletedAttribute (#119584)

This attribute is intended to be emitted only by Roslyn. Its intent is to be used by reflection
as a filter to ""remove"" types and members that have been deleted during a hot reload session.

Implements https://github.com/dotnet/runtime/issues/118903

* Add ability to filter members in reflection and test

---------

Co-authored-by: Tomas Matousek <tomat@microsoft.com>",2025-10-09 16:24:17+00:00,Steve Pfister,1,4839d27263d038c2283a6744527210935bb19018,Fix assert message with errant text pasted in (#120574),13,352,18,"add metadataupdatedeletedattribute (issue_ref)this attribute is intended to be emitted only by roslyn. its intent is to be used by reflectionas a filter to ""remove"" types and members that have been deleted during a hot reload session.implements * add ability to filter members in reflection and test---------"
